BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
1,2018,11,24,22,2,6,5,5.3,2,44.6
1,2018,11,24,22,3,6,5,5.3,2,46.1
1,2018,11,24,23,0,6,5,5.3,2,45
1,2018,11,24,23,1,6,5,5.3,2,45
1,2018,11,24,23,2,6,5,5.3,2,47.1
1,2018,11,24,23,3,6,5,5.3,2,45
1,2018,11,25,0,0,7,5,10.5,2,45.6
1,2018,11,25,0,1,7,5,10.5,2,43
1,2018,11,25,0,2,7,5,10.5,2,42
1,2018,11,25,0,3,7,5,10.5,2,40.4
1,2018,11,25,1,0,7,5,10.5,2,39.4
1,2018,11,25,1,1,7,5,10.5,2,34.3
1,2018,11,25,1,2,7,5,10.5,2,33.8
1,2018,11,25,1,3,7,5,10.5,2,38.4
1,2018,11,25,2,0,7,5,10.5,2,37.4
1,2018,11,25,2,1,7,5,10.5,2,36.9
1,2018,11,25,2,2,7,5,10.5,2,33.3
1,2018,11,25,2,3,7,5,10.5,2,30.2
1,2018,11,25,3,0,7,5,10.5,2,32.2
1,2018,11,25,3,1,7,5,10.5,2,35.8
1,2018,11,25,3,2,7,5,10.5,2,33.3
1,2018,11,25,3,3,7,5,10.5,2,32.8
1,2018,11,25,4,0,7,5,10.5,2,32.2
1,2018,11,25,4,1,7,5,10.5,2,34.3
1,2018,11,25,4,2,7,5,10.5,2,30.7
1,2018,11,25,4,3,7,5,10.5,2,29.7
1,2018,11,25,5,0,7,5,10.5,2,31.2
1,2018,11,25,5,1,7,5,10.5,2,31.8
1,2018,11,25,5,2,7,5,10.5,2,35.3
1,2018,11,25,5,3,7,5,10.5,2,38.9
1,2018,11,25,6,0,7,5,10.5,2,37.4
1,2018,11,25,6,1,7,5,10.5,2,35.8
1,2018,11,25,6,2,7,5,10.5,2,33.8
1,2018,11,25,6,3,7,5,10.5,2,31.8
1,2018,11,25,7,0,7,5,10.5,2,29.7
1,2018,11,25,7,1,7,5,10.5,2,32.8
1,2018,11,25,7,2,7,5,10.5,2,31.2
1,2018,11,25,7,3,7,5,10.5,2,24.6
1,2018,11,25,8,0,7,5,10.5,2,27.6
1,2018,11,25,8,1,7,5,10.5,2,26.1
1,2018,11,25,8,2,7,5,10.5,2,31.2
1,2018,11,25,8,3,7,5,10.5,2,34.8
1,2018,11,25,9,0,7,5,10.5,2,36.4
1,2018,11,25,9,1,7,5,10.5,2,32.8
1,2018,11,25,9,2,7,5,10.5,2,36.4
1,2018,11,25,9,3,7,5,10.5,2,46.1
1,2018,11,25,10,0,7,5,10.5,2,45.6
1,2018,11,25,10,1,7,5,10.5,2,83
1,2018,11,25,10,2,7,5,10.5,2,74.8
1,2018,11,25,10,3,7,5,10.5,2,71.7
1,2018,11,25,11,0,7,5,10.5,2,71.7
1,2018,11,25,11,1,7,5,10.5,2,58.9
1,2018,11,25,11,2,7,5,10.5,2,42.5
1,2018,11,25,11,3,7,5,10.5,2,37.9
1,2018,11,25,12,0,7,5,10.5,2,35.8
1,2018,11,25,12,1,7,5,10.5,2,38.9
1,2018,11,25,12,2,7,5,10.5,2,38.4
1,2018,11,25,12,3,7,5,10.5,2,40.4
1,2018,11,25,13,0,7,5,10.5,2,40.4
1,2018,11,25,13,1,7,5,10.5,2,41.5
1,2018,11,25,13,2,7,5,10.5,2,41
1,2018,11,25,13,3,7,5,10.5,2,43.5
1,2018,11,25,14,0,7,5,10.5,2,41
1,2018,11,25,14,1,7,5,10.5,2,41.5
1,2018,11,25,14,2,7,5,10.5,2,41.5
1,2018,11,25,14,3,7,5,10.5,2,44.6
1,2018,11,25,15,0,7,5,10.5,2,41.5
1,2018,11,25,15,1,7,5,10.5,2,41
1,2018,11,25,15,2,7,5,10.5,2,40.4
1,2018,11,25,15,3,7,5,10.5,2,28.7
1,2018,11,25,16,0,7,5,10.5,2,27.1
1,2018,11,25,16,1,7,5,10.5,2,28.2
1,2018,11,25,16,2,7,5,10.5,2,31.8
1,2018,11,25,16,3,7,5,10.5,2,30.2
1,2018,11,25,17,0,7,5,10.5,2,29.2
1,2018,11,25,17,1,7,5,10.5,2,28.2
1,2018,11,25,17,2,7,5,10.5,2,26.6
1,2018,11,25,17,3,7,5,10.5,2,28.7
1,2018,11,25,18,0,7,5,10.5,2,32.2
1,2018,11,25,18,1,7,5,10.5,2,35.3
1,2018,11,25,18,2,7,5,10.5,2,29.2
1,2018,11,25,18,3,7,5,10.5,2,25.1
1,2018,11,25,19,0,7,5,10.5,2,25.6
1,2018,11,25,19,1,7,5,10.5,2,24.6
1,2018,11,25,19,2,7,5,10.5,2,28.2
1,2018,11,25,19,3,7,5,10.5,2,27.6
1,2018,11,25,20,0,7,5,10.5,2,29.7
1,2018,11,25,20,1,7,5,10.5,2,31.2
1,2018,11,25,20,2,7,5,10.5,2,28.7
1,2018,11,25,20,3,7,5,10.5,2,28.2
1,2018,11,25,21,0,7,5,10.5,2,29.2
1,2018,11,25,21,1,7,5,10.5,2,32.8
1,2018,11,25,21,2,7,5,10.5,2,45.6
1,2018,11,25,21,3,7,5,10.5,2,42.5
1,2018,11,25,22,0,7,5,10.5,2,43
1,2018,11,25,22,1,7,5,10.5,2,43.5
1,2018,11,25,22,2,7,5,10.5,2,42.5
1,2018,11,25,22,3,7,5,10.5,2,44.6
1,2018,11,25,23,0,7,5,10.5,2,46.1
1,2018,11,25,23,1,7,5,10.5,2,44.6
1,2018,11,25,23,2,7,5,10.5,2,45.6
1,2018,11,25,23,3,7,5,10.5,2,44
1,2018,11,26,0,0,1,4,13.9,2,49.7
1,2018,11,26,0,1,1,4,13.9,2,48.1
1,2018,11,26,0,2,1,4,13.9,2,46.6
1,2018,11,26,0,3,1,4,13.9,2,45
1,2018,11,26,1,0,1,4,13.9,2,41
1,2018,11,26,1,1,1,4,13.9,2,32.8
1,2018,11,26,1,2,1,4,13.9,2,33.3
1,2018,11,26,1,3,1,4,13.9,2,36.4
1,2018,11,26,2,0,1,4,13.9,2,32.8
1,2018,11,26,2,1,1,4,13.9,2,35.8
1,2018,11,26,2,2,1,4,13.9,2,31.2
1,2018,11,26,2,3,1,4,13.9,2,29.2
1,2018,11,26,3,0,1,4,13.9,2,34.3
1,2018,11,26,3,1,1,4,13.9,2,31.2
1,2018,11,26,3,2,1,4,13.9,2,28.2
1,2018,11,26,3,3,1,4,13.9,2,34.3
1,2018,11,26,4,0,1,4,13.9,2,36.4
1,2018,11,26,4,1,1,4,13.9,2,32.2
1,2018,11,26,4,2,1,4,13.9,2,30.7
1,2018,11,26,4,3,1,4,13.9,2,28.2
1,2018,11,26,5,0,1,4,13.9,2,25.6
1,2018,11,26,5,1,1,4,13.9,2,31.8
1,2018,11,26,5,2,1,4,13.9,2,37.4
1,2018,11,26,5,3,1,4,13.9,2,37.9
1,2018,11,26,6,0,1,4,13.9,2,36.4
1,2018,11,26,6,1,1,4,13.9,2,35.8
1,2018,11,26,6,2,1,4,13.9,2,39.9
1,2018,11,26,6,3,1,4,13.9,2,35.3
1,2018,11,26,7,0,1,4,13.9,2,39.9
1,2018,11,26,7,1,1,4,13.9,2,47.1
1,2018,11,26,7,2,1,4,13.9,2,44.6
1,2018,11,26,7,3,1,4,13.9,2,50.2
1,2018,11,26,8,0,1,4,13.9,2,79.9
1,2018,11,26,8,1,1,4,13.9,2,100.4
1,2018,11,26,8,2,1,4,13.9,2,95.8
1,2018,11,26,8,3,1,4,13.9,2,97.3
1,2018,11,26,9,0,1,4,13.9,2,99.5
1,2018,11,26,9,1,1,4,13.9,2,102.9
1,2018,11,26,9,2,1,4,13.9,2,92.3
1,2018,11,26,9,3,1,4,13.9,2,85
1,2018,11,26,10,0,1,4,13.9,2,78.6
1,2018,11,26,10,1,1,4,13.9,2,71.8
1,2018,11,26,10,2,1,4,13.9,2,72.1
1,2018,11,26,10,3,1,4,13.9,2,77.6
1,2018,11,26,11,0,1,4,13.9,2,81.7
1,2018,11,26,11,1,1,4,13.9,2,81.1
1,2018,11,26,11,2,1,4,13.9,2,81.9
1,2018,11,26,11,3,1,4,13.9,2,81.9
1,2018,11,26,12,0,1,4,13.9,2,76.7
1,2018,11,26,12,1,1,4,13.9,2,77.2
1,2018,11,26,12,2,1,4,13.9,2,78.2
1,2018,11,26,12,3,1,4,13.9,2,79
1,2018,11,26,13,0,1,4,13.9,2,83.5
1,2018,11,26,13,1,1,4,13.9,2,85.1
1,2018,11,26,13,2,1,4,13.9,2,83
1,2018,11,26,13,3,1,4,13.9,2,80
1,2018,11,26,14,0,1,4,13.9,2,76
1,2018,11,26,14,1,1,4,13.9,2,76.9
1,2018,11,26,14,2,1,4,13.9,2,82.5
1,2018,11,26,14,3,1,4,13.9,2,78.4
1,2018,11,26,15,0,1,4,13.9,2,73
1,2018,11,26,15,1,1,4,13.9,2,69.3
1,2018,11,26,15,2,1,4,13.9,2,72.4
1,2018,11,26,15,3,1,4,13.9,2,73.4
1,2018,11,26,16,0,1,4,13.9,2,69.5
1,2018,11,26,16,1,1,4,13.9,2,72.2
1,2018,11,26,16,2,1,4,13.9,2,74.2
1,2018,11,26,16,3,1,4,13.9,2,68.6
1,2018,11,26,17,0,1,4,13.9,2,67.1
1,2018,11,26,17,1,1,4,13.9,2,68.1
1,2018,11,26,17,2,1,4,13.9,2,75.3
1,2018,11,26,17,3,1,4,13.9,2,74.2
1,2018,11,26,18,0,1,4,13.9,2,97.8
1,2018,11,26,18,1,1,4,13.9,2,97.8
1,2018,11,26,18,2,1,4,13.9,2,83
1,2018,11,26,18,3,1,4,13.9,2,47.6
1,2018,11,26,19,0,1,4,13.9,2,41
1,2018,11,26,19,1,1,4,13.9,2,35.8
1,2018,11,26,19,2,1,4,13.9,2,33.3
1,2018,11,26,19,3,1,4,13.9,2,32.2
1,2018,11,26,20,0,1,4,13.9,2,31.2
1,2018,11,26,20,1,1,4,13.9,2,33.3
1,2018,11,26,20,2,1,4,13.9,2,32.2
1,2018,11,26,20,3,1,4,13.9,2,41.5
1,2018,11,26,21,0,1,4,13.9,2,42.5
1,2018,11,26,21,1,1,4,13.9,2,50.7
1,2018,11,26,21,2,1,4,13.9,2,57.8
1,2018,11,26,21,3,1,4,13.9,2,57.8
1,2018,11,26,22,0,1,4,13.9,2,61.4
1,2018,11,26,22,1,1,4,13.9,2,60.9
1,2018,11,26,22,2,1,4,13.9,2,61.4
1,2018,11,26,22,3,1,4,13.9,2,60.4
1,2018,11,26,23,0,1,4,13.9,2,58.9
1,2018,11,26,23,1,1,4,13.9,2,57.8
1,2018,11,26,23,2,1,4,13.9,2,58.9
1,2018,11,26,23,3,1,4,13.9,2,58.9
1,2018,11,27,0,0,2,4,16.8,2,57.8
1,2018,11,27,0,1,2,4,16.8,2,53.2
1,2018,11,27,0,2,2,4,16.8,2,52.2
1,2018,11,27,0,3,2,4,16.8,2,51.2
1,2018,11,27,1,0,2,4,16.8,2,38.4
1,2018,11,27,1,1,2,4,16.8,2,34.8
1,2018,11,27,1,2,2,4,16.8,2,35.8
1,2018,11,27,1,3,2,4,16.8,2,38.4
1,2018,11,27,2,0,2,4,16.8,2,37.4
1,2018,11,27,2,1,2,4,16.8,2,35.3
1,2018,11,27,2,2,2,4,16.8,2,35.3
1,2018,11,27,2,3,2,4,16.8,2,32.2
1,2018,11,27,3,0,2,4,16.8,2,30.2
1,2018,11,27,3,1,2,4,16.8,2,33.3
1,2018,11,27,3,2,2,4,16.8,2,30.2
1,2018,11,27,3,3,2,4,16.8,2,31.2
1,2018,11,27,4,0,2,4,16.8,2,34.3
1,2018,11,27,4,1,2,4,16.8,2,31.2
1,2018,11,27,4,2,2,4,16.8,2,26.6
1,2018,11,27,4,3,2,4,16.8,2,35.3
1,2018,11,27,5,0,2,4,16.8,2,31.8
1,2018,11,27,5,1,2,4,16.8,2,34.3
1,2018,11,27,5,2,2,4,16.8,2,38.4
1,2018,11,27,5,3,2,4,16.8,2,45.6
1,2018,11,27,6,0,2,4,16.8,2,47.1
1,2018,11,27,6,1,2,4,16.8,2,47.6
1,2018,11,27,6,2,2,4,16.8,2,47.1
1,2018,11,27,6,3,2,4,16.8,2,52.7
1,2018,11,27,7,0,2,4,16.8,2,49.2
1,2018,11,27,7,1,2,4,16.8,2,60.9
1,2018,11,27,7,2,2,4,16.8,2,62
1,2018,11,27,7,3,2,4,16.8,2,74.2
1,2018,11,27,8,0,2,4,16.8,2,97.8
1,2018,11,27,8,1,2,4,16.8,2,95.2
1,2018,11,27,8,2,2,4,16.8,2,85
1,2018,11,27,8,3,2,4,16.8,2,78.8
1,2018,11,27,9,0,2,4,16.8,2,118.8
1,2018,11,27,9,1,2,4,16.8,2,159.2
1,2018,11,27,9,2,2,4,16.8,2,107.5
1,2018,11,27,9,3,2,4,16.8,2,94.7
1,2018,11,27,10,0,2,4,16.8,2,93.2
1,2018,11,27,10,1,2,4,16.8,2,70.2
1,2018,11,27,10,2,2,4,16.8,2,74.8
1,2018,11,27,10,3,2,4,16.8,2,83
1,2018,11,27,11,0,2,4,16.8,2,87.3
1,2018,11,27,11,1,2,4,16.8,2,83.9
1,2018,11,27,11,2,2,4,16.8,2,87.6
1,2018,11,27,11,3,2,4,16.8,2,83
1,2018,11,27,12,0,2,4,16.8,2,74.4
1,2018,11,27,12,1,2,4,16.8,2,81.5
1,2018,11,27,12,2,2,4,16.8,2,105
1,2018,11,27,12,3,2,4,16.8,2,85
1,2018,11,27,13,0,2,4,16.8,2,78.8
1,2018,11,27,13,1,2,4,16.8,2,94.2
1,2018,11,27,13,2,2,4,16.8,2,93.2
1,2018,11,27,13,3,2,4,16.8,2,83
1,2018,11,27,14,0,2,4,16.8,2,76.7
1,2018,11,27,14,1,2,4,16.8,2,70.6
1,2018,11,27,14,2,2,4,16.8,2,72.7
1,2018,11,27,14,3,2,4,16.8,2,72.7
1,2018,11,27,15,0,2,4,16.8,2,80.9
1,2018,11,27,15,1,2,4,16.8,2,78.3
1,2018,11,27,15,2,2,4,16.8,2,72.2
1,2018,11,27,15,3,2,4,16.8,2,73.7
1,2018,11,27,16,0,2,4,16.8,2,71.7
1,2018,11,27,16,1,2,4,16.8,2,67.1
1,2018,11,27,16,2,2,4,16.8,2,71.7
1,2018,11,27,16,3,2,4,16.8,2,71.2
1,2018,11,27,17,0,2,4,16.8,2,69.1
1,2018,11,27,17,1,2,4,16.8,2,69.6
1,2018,11,27,17,2,2,4,16.8,2,65
1,2018,11,27,17,3,2,4,16.8,2,81.9
1,2018,11,27,18,0,2,4,16.8,2,76.8
1,2018,11,27,18,1,2,4,16.8,2,62.5
1,2018,11,27,18,2,2,4,16.8,2,59.4
1,2018,11,27,18,3,2,4,16.8,2,56.3
1,2018,11,27,19,0,2,4,16.8,2,52.7
1,2018,11,27,19,1,2,4,16.8,2,44.6
1,2018,11,27,19,2,2,4,16.8,2,40.4
1,2018,11,27,19,3,2,4,16.8,2,37.9
1,2018,11,27,20,0,2,4,16.8,2,37.9
1,2018,11,27,20,1,2,4,16.8,2,40.4
1,2018,11,27,20,2,2,4,16.8,2,41
1,2018,11,27,20,3,2,4,16.8,2,35.8
1,2018,11,27,21,0,2,4,16.8,2,27.6
1,2018,11,27,21,1,2,4,16.8,2,37.9
1,2018,11,27,21,2,2,4,16.8,2,45.6
1,2018,11,27,21,3,2,4,16.8,2,43.5
1,2018,11,27,22,0,2,4,16.8,2,43
1,2018,11,27,22,1,2,4,16.8,2,42
1,2018,11,27,22,2,2,4,16.8,2,43.5
1,2018,11,27,22,3,2,4,16.8,2,43.5
1,2018,11,27,23,0,2,4,16.8,2,43.5
1,2018,11,27,23,1,2,4,16.8,2,42.5
1,2018,11,27,23,2,2,4,16.8,2,42.5
1,2018,11,27,23,3,2,4,16.8,2,42
1,2018,11,28,0,0,3,4,13.1,2,60.4
1,2018,11,28,0,1,3,4,13.1,2,58.9
1,2018,11,28,0,2,3,4,13.1,2,45.6
1,2018,11,28,0,3,3,4,13.1,2,58.4
1,2018,11,28,1,0,3,4,13.1,2,56.3
1,2018,11,28,1,1,3,4,13.1,2,53.2
1,2018,11,28,1,2,3,4,13.1,2,50.7
1,2018,11,28,1,3,3,4,13.1,2,54.8
1,2018,11,28,2,0,3,4,13.1,2,52.2
1,2018,11,28,2,1,3,4,13.1,2,52.7
1,2018,11,28,2,2,3,4,13.1,2,49.7
1,2018,11,28,2,3,3,4,13.1,2,46.6
1,2018,11,28,3,0,3,4,13.1,2,46.6
1,2018,11,28,3,1,3,4,13.1,2,46.6
1,2018,11,28,3,2,3,4,13.1,2,47.1
1,2018,11,28,3,3,3,4,13.1,2,42
1,2018,11,28,4,0,3,4,13.1,2,29.7
1,2018,11,28,4,1,3,4,13.1,2,29.7
1,2018,11,28,4,2,3,4,13.1,2,32.8
1,2018,11,28,4,3,3,4,13.1,2,29.2
1,2018,11,28,5,0,3,4,13.1,2,27.1
1,2018,11,28,5,1,3,4,13.1,2,31.8
1,2018,11,28,5,2,3,4,13.1,2,31.2
1,2018,11,28,5,3,3,4,13.1,2,28.2
1,2018,11,28,6,0,3,4,13.1,2,35.3
1,2018,11,28,6,1,3,4,13.1,2,37.9
1,2018,11,28,6,2,3,4,13.1,2,32.2
1,2018,11,28,6,3,3,4,13.1,2,36.4
1,2018,11,28,7,0,3,4,13.1,2,43
1,2018,11,28,7,1,3,4,13.1,2,41.5
1,2018,11,28,7,2,3,4,13.1,2,44.6
1,2018,11,28,7,3,3,4,13.1,2,54.8
1,2018,11,28,8,0,3,4,13.1,2,77.3
1,2018,11,28,8,1,3,4,13.1,2,79.4
1,2018,11,28,8,2,3,4,13.1,2,73.7
1,2018,11,28,8,3,3,4,13.1,2,71.8
1,2018,11,28,9,0,3,4,13.1,2,78.4
1,2018,11,28,9,1,3,4,13.1,2,74.2
1,2018,11,28,9,2,3,4,13.1,2,77
1,2018,11,28,9,3,3,4,13.1,2,78.2
1,2018,11,28,10,0,3,4,13.1,2,76.3
1,2018,11,28,10,1,3,4,13.1,2,74.9
1,2018,11,28,10,2,3,4,13.1,2,81.4
1,2018,11,28,10,3,3,4,13.1,2,75.4
1,2018,11,28,11,0,3,4,13.1,2,80.4
1,2018,11,28,11,1,3,4,13.1,2,87
1,2018,11,28,11,2,3,4,13.1,2,87.7
1,2018,11,28,11,3,3,4,13.1,2,88.4
1,2018,11,28,12,0,3,4,13.1,2,119.6
1,2018,11,28,12,1,3,4,13.1,2,144.6
1,2018,11,28,12,2,3,4,13.1,2,151.2
1,2018,11,28,12,3,3,4,13.1,2,146.7
1,2018,11,28,13,0,3,4,13.1,2,116.8
1,2018,11,28,13,1,3,4,13.1,2,105.5
1,2018,11,28,13,2,3,4,13.1,2,88.4
1,2018,11,28,13,3,3,4,13.1,2,86.7
1,2018,11,28,14,0,3,4,13.1,2,84.7
1,2018,11,28,14,1,3,4,13.1,2,82.8
1,2018,11,28,14,2,3,4,13.1,2,74.7
1,2018,11,28,14,3,3,4,13.1,2,74.2
1,2018,11,28,15,0,3,4,13.1,2,78.3
1,2018,11,28,15,1,3,4,13.1,2,100.9
1,2018,11,28,15,2,3,4,13.1,2,65.7
1,2018,11,28,15,3,3,4,13.1,2,67.6
1,2018,11,28,16,0,3,4,13.1,2,70.2
1,2018,11,28,16,1,3,4,13.1,2,93.9
1,2018,11,28,16,2,3,4,13.1,2,106.2
1,2018,11,28,16,3,3,4,13.1,2,73.7
1,2018,11,28,17,0,3,4,13.1,2,60.6
1,2018,11,28,17,1,3,4,13.1,2,63.6
1,2018,11,28,17,2,3,4,13.1,2,60.5
1,2018,11,28,17,3,3,4,13.1,2,64.1
1,2018,11,28,18,0,3,4,13.1,2,68.1
1,2018,11,28,18,1,3,4,13.1,2,69.1
1,2018,11,28,18,2,3,4,13.1,2,65.5
1,2018,11,28,18,3,3,4,13.1,2,63
1,2018,11,28,19,0,3,4,13.1,2,57.8
1,2018,11,28,19,1,3,4,13.1,2,54.3
1,2018,11,28,19,2,3,4,13.1,2,49.7
1,2018,11,28,19,3,3,4,13.1,2,44
1,2018,11,28,20,0,3,4,13.1,2,45.6
1,2018,11,28,20,1,3,4,13.1,2,46.1
1,2018,11,28,20,2,3,4,13.1,2,44
1,2018,11,28,20,3,3,4,13.1,2,37.4
1,2018,11,28,21,0,3,4,13.1,2,37.4
1,2018,11,28,21,1,3,4,13.1,2,42.5
1,2018,11,28,21,2,3,4,13.1,2,49.2
1,2018,11,28,21,3,3,4,13.1,2,48.6
1,2018,11,28,22,0,3,4,13.1,2,47.6
1,2018,11,28,22,1,3,4,13.1,2,46.1
1,2018,11,28,22,2,3,4,13.1,2,45.6
1,2018,11,28,22,3,3,4,13.1,2,46.6
1,2018,11,28,23,0,3,4,13.1,2,49.2
1,2018,11,28,23,1,3,4,13.1,2,48.1
1,2018,11,28,23,2,3,4,13.1,2,45.6
1,2018,11,28,23,3,3,4,13.1,2,46.6
1,2018,11,29,0,0,4,4,12,2,63
1,2018,11,29,0,1,4,4,12,2,62
1,2018,11,29,0,2,4,4,12,2,60.9
1,2018,11,29,0,3,4,4,12,2,63
1,2018,11,29,1,0,4,4,12,2,58.4
1,2018,11,29,1,1,4,4,12,2,56.8
1,2018,11,29,1,2,4,4,12,2,58.4
1,2018,11,29,1,3,4,4,12,2,58.4
1,2018,11,29,2,0,4,4,12,2,54.8
1,2018,11,29,2,1,4,4,12,2,53.8
1,2018,11,29,2,2,4,4,12,2,51.2
1,2018,11,29,2,3,4,4,12,2,44
1,2018,11,29,3,0,4,4,12,2,36.4
1,2018,11,29,3,1,4,4,12,2,32.2
1,2018,11,29,3,2,4,4,12,2,31.2
1,2018,11,29,3,3,4,4,12,2,38.4
1,2018,11,29,4,0,4,4,12,2,38.9
1,2018,11,29,4,1,4,4,12,2,34.3
1,2018,11,29,4,2,4,4,12,2,34.8
1,2018,11,29,4,3,4,4,12,2,31.8
1,2018,11,29,5,0,4,4,12,2,29.7
1,2018,11,29,5,1,4,4,12,2,31.2
1,2018,11,29,5,2,4,4,12,2,34.8
1,2018,11,29,5,3,4,4,12,2,34.8
1,2018,11,29,6,0,4,4,12,2,39.9
1,2018,11,29,6,1,4,4,12,2,35.3
1,2018,11,29,6,2,4,4,12,2,33.8
1,2018,11,29,6,3,4,4,12,2,35.3
1,2018,11,29,7,0,4,4,12,2,38.4
1,2018,11,29,7,1,4,4,12,2,44
1,2018,11,29,7,2,4,4,12,2,45.6
1,2018,11,29,7,3,4,4,12,2,53.1
1,2018,11,29,8,0,4,4,12,2,93.1
1,2018,11,29,8,1,4,4,12,2,89.7
1,2018,11,29,8,2,4,4,12,2,87.9
1,2018,11,29,8,3,4,4,12,2,91
1,2018,11,29,9,0,4,4,12,2,91.9
1,2018,11,29,9,1,4,4,12,2,92.6
1,2018,11,29,9,2,4,4,12,2,84.7
1,2018,11,29,9,3,4,4,12,2,93.1
1,2018,11,29,10,0,4,4,12,2,85.7
1,2018,11,29,10,1,4,4,12,2,78
1,2018,11,29,10,2,4,4,12,2,84.6
1,2018,11,29,10,3,4,4,12,2,81.8
1,2018,11,29,11,0,4,4,12,2,79.2
1,2018,11,29,11,1,4,4,12,2,84.2
1,2018,11,29,11,2,4,4,12,2,85.8
1,2018,11,29,11,3,4,4,12,2,74.1
1,2018,11,29,12,0,4,4,12,2,69.6
1,2018,11,29,12,1,4,4,12,2,68.7
1,2018,11,29,12,2,4,4,12,2,73
1,2018,11,29,12,3,4,4,12,2,76.6
1,2018,11,29,13,0,4,4,12,2,107.2
1,2018,11,29,13,1,4,4,12,2,110.5
1,2018,11,29,13,2,4,4,12,2,106.3
1,2018,11,29,13,3,4,4,12,2,132.3
1,2018,11,29,14,0,4,4,12,2,128.3
1,2018,11,29,14,1,4,4,12,2,119.5
1,2018,11,29,14,2,4,4,12,2,93.9
1,2018,11,29,14,3,4,4,12,2,69.4
1,2018,11,29,15,0,4,4,12,2,64.6
1,2018,11,29,15,1,4,4,12,2,61.5
1,2018,11,29,15,2,4,4,12,2,66.2
1,2018,11,29,15,3,4,4,12,2,63.4
1,2018,11,29,16,0,4,4,12,2,64.4
1,2018,11,29,16,1,4,4,12,2,68.1
1,2018,11,29,16,2,4,4,12,2,67.8
1,2018,11,29,16,3,4,4,12,2,67.2
1,2018,11,29,17,0,4,4,12,2,74.8
1,2018,11,29,17,1,4,4,12,2,68.7
1,2018,11,29,17,2,4,4,12,2,65.6
1,2018,11,29,17,3,4,4,12,2,59
1,2018,11,29,18,0,4,4,12,2,60.4
1,2018,11,29,18,1,4,4,12,2,59.9
1,2018,11,29,18,2,4,4,12,2,57.8
1,2018,11,29,18,3,4,4,12,2,45.6
1,2018,11,29,19,0,4,4,12,2,44.6
1,2018,11,29,19,1,4,4,12,2,38.9
1,2018,11,29,19,2,4,4,12,2,35.8
1,2018,11,29,19,3,4,4,12,2,34.8
1,2018,11,29,20,0,4,4,12,2,33.8
1,2018,11,29,20,1,4,4,12,2,38.9
1,2018,11,29,20,2,4,4,12,2,44
1,2018,11,29,20,3,4,4,12,2,43
1,2018,11,29,21,0,4,4,12,2,38.9
1,2018,11,29,21,1,4,4,12,2,48.1
1,2018,11,29,21,2,4,4,12,2,56.3
1,2018,11,29,21,3,4,4,12,2,57.4
1,2018,11,29,22,0,4,4,12,2,58.9
1,2018,11,29,22,1,4,4,12,2,58.4
1,2018,11,29,22,2,4,4,12,2,56.8
1,2018,11,29,22,3,4,4,12,2,56.3
1,2018,11,29,23,0,4,4,12,2,58.4
1,2018,11,29,23,1,4,4,12,2,57.4
1,2018,11,29,23,2,4,4,12,2,55.8
1,2018,11,29,23,3,4,4,12,2,54.3
1,2018,11,30,0,0,5,4,14,2,70.6
1,2018,11,30,0,1,5,4,14,2,71.7
1,2018,11,30,0,2,5,4,14,2,73.7
1,2018,11,30,0,3,5,4,14,2,67.6
1,2018,11,30,1,0,5,4,14,2,54.8
1,2018,11,30,1,1,5,4,14,2,54.8
1,2018,11,30,1,2,5,4,14,2,57.8
1,2018,11,30,1,3,5,4,14,2,56.3
1,2018,11,30,2,0,5,4,14,2,56.3
1,2018,11,30,2,1,5,4,14,2,52.2
1,2018,11,30,2,2,5,4,14,2,38.4
1,2018,11,30,2,3,5,4,14,2,26.6
1,2018,11,30,3,0,5,4,14,2,31.2
1,2018,11,30,3,1,5,4,14,2,30.2
1,2018,11,30,3,2,5,4,14,2,28.7
1,2018,11,30,3,3,5,4,14,2,33.8
1,2018,11,30,4,0,5,4,14,2,37.4
1,2018,11,30,4,1,5,4,14,2,31.8
1,2018,11,30,4,2,5,4,14,2,32.2
1,2018,11,30,4,3,5,4,14,2,31.8
1,2018,11,30,5,0,5,4,14,2,36.9
1,2018,11,30,5,1,5,4,14,2,43
1,2018,11,30,5,2,5,4,14,2,47.6
1,2018,11,30,5,3,5,4,14,2,45.6
1,2018,11,30,6,0,5,4,14,2,50.7
1,2018,11,30,6,1,5,4,14,2,41.5
1,2018,11,30,6,2,5,4,14,2,42.5
1,2018,11,30,6,3,5,4,14,2,43
1,2018,11,30,7,0,5,4,14,2,59.9
1,2018,11,30,7,1,5,4,14,2,68.6
1,2018,11,30,7,2,5,4,14,2,70.6
1,2018,11,30,7,3,5,4,14,2,98.2
1,2018,11,30,8,0,5,4,14,2,120
1,2018,11,30,8,1,5,4,14,2,114.5
1,2018,11,30,8,2,5,4,14,2,116.4
1,2018,11,30,8,3,5,4,14,2,115.3
1,2018,11,30,9,0,5,4,14,2,102.4
1,2018,11,30,9,1,5,4,14,2,95
1,2018,11,30,9,2,5,4,14,2,84.9
1,2018,11,30,9,3,5,4,14,2,78.6
1,2018,11,30,10,0,5,4,14,2,75.8
1,2018,11,30,10,1,5,4,14,2,75.7
1,2018,11,30,10,2,5,4,14,2,82.6
1,2018,11,30,10,3,5,4,14,2,82
